sent0,sent1,hard_neg
A man wearing a cowboy hat is playing a black guitar outside.,A man is playing guitar.,The man is playing piano.
"Two sunbathers, a man and a woman, soak in the sun.",Sunbathers are soaking in the sun.,People are fighting.
A woman in a blue tank top riding a bike.,There is a woman on a bike.,The woman is riding a scooter.
Six people wearing white karate attire kicking their right legs out.,People are practicing karate,The room is empty
Three photographers are lined up on tile.,The Photographers are inside.,Three photographers are swimming in a pool
A closeup of a hummingbird.,A picture of a hummingbird.,A hummingbird is eaten by an eagle.
Girls and guys in bathing suits playing on the beach.,people on the beach,the people are dead
Two women wearing bikinis and two men wearing shorts are at the edge of the water on a beach.,The people are near the water.,The people are playing beach volleyball.
Two girls and two men playing at the beach.,The people are playing near the beach,Two girls and two men are walking through the dessert.
"A blond woman waring a straw hat, black halter top, gray shorts and black flip-flops sitting on the ground drawing on the sidewalk.",The woman is outside.,The woman is giving closing statements at the courtroom.
A toddler plays in water while an adult holds his arms.,A baby is being held.,A girl is swimming on her own.
Boy plays in fountain while man holds his hands.,There are boys playing.,A man is playing tennis.
A little boy playing in the water while its raining and an adult while an adult holds his hand,People are in the rain.,The boy is playing in the sand while the two adults tan.
A man holds the hands of a child standing in the water.,A child is standing in the water.,A child has dry feet.
A woman with wavy hair and a brown shirt sits on a bench.,A women is sitting on a bench.,A women with straight hair is walking through the park.
A woman in a straw hat draws a design on the pavement with chalk.,A woman creates a picture on pavement with chalk.,A man is painting a wall to cover graffiti.
the young boy in red jumpos in the puddle.,the boy was  jumping  in  the   puddle.,He  moved  out  of  the  house for  no  reason.
Three photographers with their cameras and tripods set up indoors in a high-traffic area.,There are three photographers set up inside.,There are three jugglers putting on a show.
A young man sitting behind a table with a microphone in front of him.,A man is in a chair.,A man is on a rollercoaster.
The girl is hugging another girl outside.,A girl hugs another girl outdoors.,A giant spider crawls up a wall.
A man speaking into a microphone by a drink banner.,a man is talking on stage near a bar,a man is inside his office talking to someone
A female soccer player gives a teammate a piggyback ride.,A person is being carried by another person.,A person stands all alone.
A woman carrying another woman wearing matching exercise attire on her back.,The woman is near another woman.,The women are wearing dresses.
There is a girl in a Puma jacket being hugged from behind by another girl.,One girl hugs another.,Two brothers are playing.
3 men are doing construction on a house while a blond girl is watching.,Men are working.,Men are cutting the grass as a woman watches.
A man in a yellow shirt stands in front of a gray concrete building.,a man standing in front of a building,a woman at work
Two Asian men in dark suits talking.,There are a couple of people deep in conversation.,Some men are swimming in the pool.
A birds-eye view of people standing around holding their drinks.,People are having drinks.,People are sitting on furniture.
A man in a tight orange shirt is surrounded by many people.,A person is in a crowd,A person is alone in a log cabin
Five men are seated in a circle.,Men are seated in a circle.,Men are lined up against the wall.
Black male wearing yellow shirt doing a reading with his equipment.,There is a man in a yellow shirt.,There is a man sleeping.
"A group of men in business attire sit in a circle of chairs, laughing.",The men are indoors.,The men are watching a movie.
Men are seated in a circle laughing in a room filled with computers.,Guys in a circle near computers.,A women sits at her desk writing on a notepad.
A group of men sit in a circle talking in a public library.,A group of people are in a library.,A group of people are cooking in the library.
A young boy with glasses is kayaking in calm waters near a large tree.,A boy is kayaking.,The boy is sleeping in his bed.
Two people are standing inside of a market.,Two people in a market.,Two people sitting in a market.
a crowd of people on an asian style street.,People on a street.,People on an American style street.
Two people talking wearing kimonos in the middle of a shopping area.,Two people are talking.,The people are sleeping.
A group of people are walking down an alleyway.,Some people are outside.,Everyone is indoors.
A woman in an orange bikini top rubs the back of a bearded man.,Woman rubs back of man,Woman making burger
The man and woman are wearing kimonos and are standing in a store.,Two people are wearing traditional japanese clothing,Two men are wearing kimonos outside
"A man in suspenders sits at a table at a booth, talking on a cellphone, while a few people peruse the items on the tables.",A human sitting,Nobody is sitting
"A man with glasses, a green shirt and suspenders sits at a table selling books at a convention.",The ma in glasses and a green shirt is sitting down.,The man is standing at the concert.
"Man in green shirt with suspenders talking on the phone, while sitting at a table.",Man talking on the phone,Man not talking on the phone
A boy hanging upside down on a ladder next to another boy climbing a knotted rope.,A boys hangs from a ladder.,Girls run track.
A child is hanging upside down on a ladder while another child is swinging from a rope.,Children hanging and swinging on ropes,Kids running in a field.
A young girl hangs by a rope while another person lays stairs.,A person is building stairs.,The young girl hangs by a zip line cord.
A child hangs upside down on a ladder while another child swings on a rope.,A child is playing,A child fell off a ladder.
Four children with hats smiling.,The people have hats.,The children are sleeping.
a little boy jumps onto a bed.,A boy and a bed.,A boy sleeping in bed.
Little blond boy is falling onto a bed.,Boy is in a bedroom.,Little boy is in a chocolate factory.
Children with hats made of paper and streamers.,Children are wearing paper hats.,Children are getting their hair cut.
Four kids smile as they wear ribbons from their foreheads.,Four kids are wearing headbands.,The kids do not support this cause.
Three guys in white painting a building.,Three men paint.,Donald Trump has dreadlocks.
A little girl examines a piece of jewelry.,A child looks at a piece of jewelry.,A little girl is looking at her birthday cake.
A girl with the sun behind her plays with some jewelry.,A girl plays with some jewelry.,A man plays with his watch at night.
A girl playing with a stretchy charm bracelet.,There is a girl with jewelry.,There is a girl playing with a ball.
A closeup of a girl holding a heart necklace and looking at it.,A girl is holding a necklace.,A girl is staring at her computer screen.
A girl plays with a necklace as the sun shines behind her.,The girl has a piece of jewelry.,The girl plays outside in the pouring rain.
A man in a hard hat standing in front of a red and silver truck.,A man standing in front of a truck.,A woman standing in front of a truck.
A man wearing a construction hat and vest walking in front of a stopped big red semi in a forested area.,A man walks in front of a semi.,A man sits beside a semi while others surround it making repairs.
A man in a hard hat is walking in front of a truck.,The man is walking.,The man is running outside.
Two little girls are eating ice cream.,Some girls are enjoying some ice cream.,Two girls are throwing ice cream at each other.
Drummer playing drums quickly.,The drummer plays quickly,A drummer is playing the flute
A man on a bicycle is talking to another man.,Two men having a conversation,Two men having lunch at a cafe
Two male worker talking outside their building.,Two men are talking outside.,Two men walk together on a trail.
A young boy dives onto a water toy.,A child is diving into water.,A boy is falling through ice.
A man in a gray sweatshirt making a face while playing the drums.,A man plays drums while making a face with his gray sweatshirt on.,A man is wearing sweatshirt while playing the drums.
"Two men, one standing and one on a bicycle are talking outside a building.",Two men are talking outdoors.,Two men are sitting next to each other in a lobby.
A dog's speed is measured by a man while the dog runs.,An animal runs while a man calculates its speed.,A man runs while a dog measures his speed.
A young man wearing a life jacket is paddling his way on a lake in a canoe.,the man is wearing safety gear,the man has no regard for his life so he is standing outside during a tornado
A small white and black dog is running through a blue netted course while people watch.,A small animal is running through a blue netted course while people are watching.,A dog was jumping on the couch while people were dancing.
two children watch as a dog runs through a blue fenced course towards a person holding a scanner and microphone.,Children are watching a dog.,Children ignore the sleeping dog.
A wet dog flies through the air while an amazed woman and boy look on.,A woman and boy watch a wet dog soar through the air.,The dog is asleep in the kitchen.
A black and white dog leaping through the air as two people watch in the background.,A dog perform a trick in front of two people.,A dog is fast asleep.
A toddler in a blue bandanna playing with a set of rings on a stick.,A toddler plays a game.,A toddler plays with the remote control for the TV.
"A man is running down the street in running shoes, shorts, and shirt.",A man runs down the street.,A man sits on his porch.
A man with a number 12 on his chest is mid-stride while running a race.,A person is running,A man is seated on a bus
"A man in blue shirt, black shorts, black gloves, running in a city street",A man is running.,A man is walking with a walker.
Five people posing for a family style photo.,They are taking a family photo.,They are taking individual photos.
Here are two men who appear to be practicing martial arts.,Men practice martial arts.,Women practice martial arts.
Two men in black and white uniforms are demonstrating karate.,A couple of men demonstrating karate moves,A guy taking a nap on a park bench
"Two people performing karate, one kicking a block of wood while the other holds it.",One person is kicking a block of wood.,Two people are holding a block of wood.
A martial artist demonstrating his skill by breaking boards with his foot in a dojo.,A martial artist is applying his skills.,A man is singing on stage.
a closeup view of a cyclist riding on a bike,The cyclist is on his bike.,The cyclist is at home sitting on his couch.
A man rides a bike in the woods.,A man is biking in the woods.,A zombie rides a bike in the woods.
Closeup perspective of a bicycle wheel being ridden by someone,Someone is on a bicycle wheel.,They looked at someone riding a bicycle wheel from a mile away.
A family portrait taken underneath a white canopy.,The family is around a camera.,The family hasn't seen each other for decades.
A woman with blond-hair and wearing a pink top is singing in a club.,The woman wore a pink top.,The man wore a grey top to the club.
A professional motocross rider is performing a midair stunt on his bike.,A motocross rider is performing an air stunt on his bike.,A professional motocross rider is performing a wheelie.
Dirt bike racer in the air with one hand on the dirt bike and body in air.,Dirt bike racer is doing a trick.,Dirt bike racer in the air with one hand on the dirt bike and foot in air.
A motocross rider performs a trick in the air at a stadium as the sun sets.,An athlete riding a motorized bike rides in a stadium.,A motocross rider works on their bike's engine at a stadium as the sun sets.
A biker demonstrates his talents in the air by placing only his left arm on the Bike seat.,The biker was in the air and placed his left arm on the seat.,The biker remained seated on his bike.
A man dressed in black walks down the street.,A man dressed black takes a stroll.,A man dressed in black catches a bus.
A stuntman jumping a motorcycle in a stadium.,A stuntman performs a stunt.,A stadium does a stunt on a motorcycle.
A couple of people in white sit in a subway car going through a bright orange station.,The people are wearing white.,They are taking an Uber.
"In India, the children play.",Children in other countries enjoy playing as well,Old men in India scowl at the camera
Two men fix a red bike on a street corner.,two men fix bikes,Two men fix agreen bike on a street corner.
The little girl in the blue bathing suit is posing at the beach.,A girl poses at the beach.,A boy eats dirt.
A guy in action with his head during a soccer game.,A guy is in action.,A guy is bored at the game.
Three children standing near each other and next to a tall blue wooden post.,Kids are standing together.,Five grown men are bowling.
Three girls in hats and dresses dance to music played by boys in the background.,The girls are dancing.,The boys and girls are underwater.
